segment_id,en_verb,de_verb,source_text,target_text
15,identify,identifizieren,"providing a meal card (102) that includes a radio-frequency identification, RFID, tag (103) to identify a type of meal, cooking/heating time and a temperature setting;","Bereitstellen einer Speisekarte (102), die ein RFID-Tag (103) zur Funkfrequenzidentifikation einschließt, um eine Art der Speise, eine Gar-/Erhitzungszeit und eine Temperatureinstellung zu identifizieren;"
16,provide,bereitstellen,"providing an oven (104) that includes an RFID reader (105) to read the RFID tag (102) to determine the type of meal, cooking/heating time and the temperature setting;","Bereitstellen eines Ofens (104), der einen RFID-Leser (105) einschließt, um das RFID-Tag (102) zu lesen, um die Art der Mahlzeit, die Gar-/Erhitzungszeit und die Temperatureinstellung zu bestimmen;"
16,include,einschließt,"providing an oven (104) that includes an RFID reader (105) to read the RFID tag (102) to determine the type of meal, cooking/heating time and the temperature setting;","Bereitstellen eines Ofens (104), der einen RFID-Leser (105) einschließt, um das RFID-Tag (102) zu lesen, um die Art der Mahlzeit, die Gar-/Erhitzungszeit und die Temperatureinstellung zu bestimmen;"
16,read,lesen,"providing an oven (104) that includes an RFID reader (105) to read the RFID tag (102) to determine the type of meal, cooking/heating time and the temperature setting;","Bereitstellen eines Ofens (104), der einen RFID-Leser (105) einschließt, um das RFID-Tag (102) zu lesen, um die Art der Mahlzeit, die Gar-/Erhitzungszeit und die Temperatureinstellung zu bestimmen;"
16,determine,bestimmen,"providing an oven (104) that includes an RFID reader (105) to read the RFID tag (102) to determine the type of meal, cooking/heating time and the temperature setting;","Bereitstellen eines Ofens (104), der einen RFID-Leser (105) einschließt, um das RFID-Tag (102) zu lesen, um die Art der Mahlzeit, die Gar-/Erhitzungszeit und die Temperatureinstellung zu bestimmen;"
17,set,einstellen,"automatically setting, via a central programming unit (210), the temperature and cooking/heating time in the oven (104) based on the information received by the RFID tag (102) and RFID reader (105);","automatisches Einstellen, über eine zentrale Programmiereinheit (210), der Temperatur und der Gar-/Erhitzungszeit in dem Ofen (104) basierend auf den durch das RFID-Tag (102) und das RFID-Lesegerät (105) empfangenen Informationen;"
17,receive,empfangenen,"automatically setting, via a central programming unit (210), the temperature and cooking/heating time in the oven (104) based on the information received by the RFID tag (102) and RFID reader (105);","automatisches Einstellen, über eine zentrale Programmiereinheit (210), der Temperatur und der Gar-/Erhitzungszeit in dem Ofen (104) basierend auf den durch das RFID-Tag (102) und das RFID-Lesegerät (105) empfangenen Informationen;"
19,include,einschließt,"the method further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the method further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das Verfahren ferner Menüeinstellungen (216) einschließt, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das Verfahren ferner einen Speicher (212) einschließt, um die Menüeinstellungen (216) zu speichern, die durch die zentrale Programmiereinheit (210) verändert wurden."
19,configure,konfiguriert,"the method further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the method further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das Verfahren ferner Menüeinstellungen (216) einschließt, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das Verfahren ferner einen Speicher (212) einschließt, um die Menüeinstellungen (216) zu speichern, die durch die zentrale Programmiereinheit (210) verändert wurden."
19,alter,verändert,"the method further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the method further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das Verfahren ferner Menüeinstellungen (216) einschließt, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das Verfahren ferner einen Speicher (212) einschließt, um die Menüeinstellungen (216) zu speichern, die durch die zentrale Programmiereinheit (210) verändert wurden."
19,determine,bestimmung,"the method further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the method further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das Verfahren ferner Menüeinstellungen (216) einschließt, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das Verfahren ferner einen Speicher (212) einschließt, um die Menüeinstellungen (216) zu speichern, die durch die zentrale Programmiereinheit (210) verändert wurden."
19,include,einschließt,"the method further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the method further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das Verfahren ferner Menüeinstellungen (216) einschließt, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das Verfahren ferner einen Speicher (212) einschließt, um die Menüeinstellungen (216) zu speichern, die durch die zentrale Programmiereinheit (210) verändert wurden."
19,store,speichern,"the method further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the method further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das Verfahren ferner Menüeinstellungen (216) einschließt, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das Verfahren ferner einen Speicher (212) einschließt, um die Menüeinstellungen (216) zu speichern, die durch die zentrale Programmiereinheit (210) verändert wurden."
19,alter,verändert,"the method further includes menu settings (216) that are configured to be altered by the central programming unit (210) after determination of the type of meal, cooking/heating time and temperature, wherein the method further includes a memory (212) to store the menu settings (216) that have been altered by the central programming unit (210).","das Verfahren ferner Menüeinstellungen (216) einschließt, die konfiguriert sind, um nach der Bestimmung der Art der Mahlzeit, der Gar-/Erhitzungszeit und der Temperatur durch die zentrale Programmiereinheit (210) verändert zu werden, wobei das Verfahren ferner einen Speicher (212) einschließt, um die Menüeinstellungen (216) zu speichern, die durch die zentrale Programmiereinheit (210) verändert wurden."
20,include,umfasst,"8. The method of claim 7, wherein the method further includes providing a meal carrier (101) that includes the meal card (102) to be provided in close proximity to the RFID reader (105).","8. Verfahren nach Anspruch 7, wobei das Verfahren ferner das Bereitstellen eines Speisenträgers (101) einschließlich der Speisenkarte (102) umfasst, der in unmittelbarer Nähe des RFID-Lesegeräts (105) bereitzustellen ist."
20,provide,bereitstellen,"8. The method of claim 7, wherein the method further includes providing a meal carrier (101) that includes the meal card (102) to be provided in close proximity to the RFID reader (105).","8. Verfahren nach Anspruch 7, wobei das Verfahren ferner das Bereitstellen eines Speisenträgers (101) einschließlich der Speisenkarte (102) umfasst, der in unmittelbarer Nähe des RFID-Lesegeräts (105) bereitzustellen ist."
20,include,einschließlich,"8. The method of claim 7, wherein the method further includes providing a meal carrier (101) that includes the meal card (102) to be provided in close proximity to the RFID reader (105).","8. Verfahren nach Anspruch 7, wobei das Verfahren ferner das Bereitstellen eines Speisenträgers (101) einschließlich der Speisenkarte (102) umfasst, der in unmittelbarer Nähe des RFID-Lesegeräts (105) bereitzustellen ist."
20,provide,bereitzustellen,"8. The method of claim 7, wherein the method further includes providing a meal carrier (101) that includes the meal card (102) to be provided in close proximity to the RFID reader (105).","8. Verfahren nach Anspruch 7, wobei das Verfahren ferner das Bereitstellen eines Speisenträgers (101) einschließlich der Speisenkarte (102) umfasst, der in unmittelbarer Nähe des RFID-Lesegeräts (105) bereitzustellen ist."
23,locate,angeordnet,"The method of claim 9, wherein the RFID reader (105) is located in a door (104a) of the oven (104).","Verfahren nach Anspruch 9, wobei das RFID-Lesegerät (105) in einer Tür (104a) des Ofens (104) angeordnet ist."
25,provide,vorgesehen,"The method of claim 10, wherein the RFID tag (103) is provided in close proximity to, or on, the door (104a) of the oven (104), in use.","Verfahren nach Anspruch 10, wobei das RFID-Tag (103) im Gebrauch in unmittelbarer Nähe zu oder an der Tür (104a) des Ofens (104) vorgesehen ist."
